,0,1,2,3,4,5
0,97.45,0.35,6.63,-10.14,9.63,241.19
1,424.67,-1.48,17.06,-21.18,20.06,2191.62
2,110.95,-0.72,7.43,-10.65,10.43,292.48
3,645.52,1.19,22.73,-25.07,25.73,4097.34
4,716.69,-0.94,23.82,-26.72,26.82,4796.18
5,207.59,-1.04,11.23,-14.6,14.23,748.58
6,272.96,0.08,-19.39,16.64,16.64,-1126.51
7,2.58,-0.93,-1.34,-1.51,1.66,1.07
8,11.85,0.53,0.23,-3.73,3.23,10.27
9,115.47,-1.31,7.35,-11.18,10.35,311.45
10,3.37,-0.77,-1.07,-1.68,1.93,1.59
11,160.97,1.28,9.97,-12.38,12.97,509.44
12,11.48,0.64,0.21,-3.63,3.21,9.79
13,97.83,0.53,6.83,-9.96,9.83,242.08
14,18.56,-0.92,-7.53,4.14,4.14,-20.5
15,42.54,0.79,3.44,-6.62,6.44,69.5
16,0.43,0.4,-2.34,-0.56,0.66,0.11
17,101.52,0.43,-12.92,10.22,10.22,-255.02
18,15.04,-0.0,0.81,-3.97,3.81,14.62
19,276.01,-0.26,-19.63,16.6,16.6,-1146.54
20,19.24,-1.04,1.2,-4.62,4.2,21.24
21,286.04,-0.48,-19.65,17.16,17.16,-1207.56
22,51.11,-0.29,-10.27,7.04,7.04,-91.76
23,18.23,-0.46,1.4,-4.11,4.4,19.37
24,31.89,0.21,2.55,-5.76,5.55,45.15
25,1.09,0.98,-1.68,0.05,1.32,0.75
26,7.64,0.73,-5.77,2.76,2.76,-5.29
27,16.23,-0.55,0.78,-4.35,3.78,16.49
28,147.56,0.75,-15.06,12.23,12.23,-447.65
29,7.39,0.58,-0.37,-2.85,2.63,5.03
30,15.41,-0.14,0.83,-4.05,3.83,15.17
31,70.72,-0.9,4.93,-8.95,7.93,149.78
32,10.4,1.14,-6.05,3.35,3.35,-8.06
33,86.71,0.8,6.14,-9.5,9.14,202.29
34,24.33,-0.64,2.19,-4.62,5.19,29.75
35,60.46,-0.7,5.03,-7.48,8.03,116.98
36,92.06,1.07,-12.46,9.71,9.71,-220.24
37,10.0,1.17,0.3,-2.97,3.3,7.87
38,12.55,0.31,0.27,-3.9,3.27,11.23
39,72.84,-0.41,-11.78,8.32,8.32,-156.39
40,7.02,0.51,-5.73,2.59,2.59,-4.79
41,15.71,0.0,-6.9,4.01,4.01,-15.42
42,0.12,1.08,-2.78,-0.01,0.22,0.11
43,62.82,-0.56,-10.46,8.34,8.34,-122.72
44,159.25,1.38,9.99,-12.22,12.99,501.0
45,75.91,-0.29,5.25,-9.23,8.25,166.47
46,150.83,0.55,8.99,-12.6,11.99,464.18
47,98.57,0.91,7.25,-9.57,10.25,243.73
48,19.65,-0.5,1.7,-4.09,4.7,21.57
49,321.01,-0.27,14.94,-17.89,17.94,1437.72
